"Pincode","Pickup_Address","Delivery_Address","PickupError","Delivery Error","Status "
"824232","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"481998","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"396040","1405, MAHARAJA RANJITSINH CENT, VILLAGE THALA, TALUKA CHIKHLI, DIST NAVSARI, CHIKHLI","1405, MAHARAJA RANJITSINH CENT, VILLAGE THALA, TALUKA CHIKHLI, DIST NAVSARI, CHIKHLI","","","DONE"
"700069","C/O JETEX PARCEL SYSTEMS P LTD, 19,R.N.MUKHERJEE ROAD, , KOLKATA","C/O JETEX PARCEL SYSTEMS P LTD, 19,R.N.MUKHERJEE ROAD, , KOLKATA","","","DONE"
"782123","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"403526","SADANAND BUILDING, HOUSE #531, ANJUNA BYPASS ROAD, CANCA BANDH, PARRA,BARDEZ, PANAJI","SADANAND BUILDING, HOUSE #531, ANJUNA BYPASS ROAD, CANCA BANDH, PARRA,BARDEZ, PANAJI","","","DONE"
"843146","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.","Please enter a valid domestic pin code or select international pin code from dropdown.","DONE"
"403803","SHOP NO C-8 GROUND FLOOR, VASCO TILAK MAIDAN COMPLEX, SOUTH BLOCK, SALCETE","SHOP NO C-8 GROUND FLOOR, VASCO TILAK MAIDAN COMPLEX, SOUTH BLOCK, SALCETE","","","DONE"
"262521","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"335707","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"182147","NA","NA","POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"827013","PLOT NO C1/18 D, CITY CENTRE, SECTOR 4, BOKARO","PLOT NO C1/18 D, CITY CENTRE, SECTOR 4, BOKARO","","","DONE"
"574110","SHOP NO 3, ADJ CENTER, ALANGAR, , MOODBIDRI","SHOP NO 3, ADJ CENTER, ALANGAR, , MOODBIDRI","","","DONE"
"271208","MAA AMBEY COMPLEX NR PNB BANK, TULSIPUR ROAD TULSI PARK, , BALRAMPUR","MAA AMBEY COMPLEX NR PNB BANK, TULSIPUR ROAD TULSI PARK, , BALRAMPUR","","","DONE"
"742157","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.","Please enter a valid domestic pin code or select international pin code from dropdown.","DONE"
"758034","AT: WARD NO 6, BARBIL, NEAR HOTEL PRATEEK, DIST KEONJHAR, BARBIL","AT: WARD NO 6, BARBIL, NEAR HOTEL PRATEEK, DIST KEONJHAR, BARBIL","","","DONE"
"731235","RABINDRA PALLY BYPASS, JELIPI, NOUKA BARI BOLPUR SANTINIKETAN, BIRBHUM, SANTINIKETAN","RABINDRA PALLY BYPASS, JELIPI, NOUKA BARI BOLPUR SANTINIKETAN, BIRBHUM, SANTINIKETAN","","","DONE"
"639001","BLUE DART EXPRESS, 77, NORTH PRADAKSHANAM, KARUR, KARUR","BLUE DART EXPRESS, 77, NORTH PRADAKSHANAM, KARUR, KARUR","","","DONE"
"676562","5/185 E & F, MKA BUILDING, CHEMBRA ROAD, PAYYANANGADI P O, TIRUR","5/185 E & F, MKA BUILDING, CHEMBRA ROAD, PAYYANANGADI P O, TIRUR","","","DONE"
"676109","NA","NA","","","DONE"
"180006","BDEL, OPP GURUDWARA, GURU TEG BAHADURJI, NH1, CHANNI RAMA NARMAL BYPASS, JAMMU","BDEL, OPP GURUDWARA, GURU TEG BAHADURJI, NH1, CHANNI RAMA NARMAL BYPASS, JAMMU","","","DONE"
"152130","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"847225","SRI SATYA NARAYAN MARKET, KUWAR SINGH CHOWK,MAIN ROAD, , JAYNAGAR","SRI SATYA NARAYAN MARKET, KUWAR SINGH CHOWK,MAIN ROAD, , JAYNAGAR","","","DONE"
"581113","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"396380","SHRIPAL SERVICES, 9, KK COMPLEX, SOMNATH ROAD, BILLIMORA","SHRIPAL SERVICES, 9, KK COMPLEX, SOMNATH ROAD, BILLIMORA","","","DONE"
"521207","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"303905","SHOP NO 3, KALYAN VIHAR, SHIVDASPURA, , SHIVDASPURA","SHOP NO 3, KALYAN VIHAR, SHIVDASPURA, , SHIVDASPURA","","","DONE"
"332742","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"121015","GROUND FLOOR, KHASRA NO.1163, SECTOR-20B, VIDYA MANSION, ADJOINING NEELAM FLYOVER, FARIDABAD","GROUND FLOOR, KHASRA NO.1163, SECTOR-20B, VIDYA MANSION, ADJOINING NEELAM FLYOVER, FARIDABAD","","","DONE"
"636001","NO 445 AKSHYA ILLAM 2O FT ROAD, NARAYANAPILLAI STREET, OPP RAINBOW ELECTRICALS, SALEM","NO 445 AKSHYA ILLAM 2O FT ROAD, NARAYANAPILLAI STREET, OPP RAINBOW ELECTRICALS, SALEM","","","DONE"
"177113","DEPOT BAZAR, DEHRA, , DEHRA","DEPOT BAZAR, DEHRA, , DEHRA","","","DONE"
"581357","NEAR GC COLLEGE, BUS DEPO ROAD VANDIGE, ANKOLA, ANKOLA","NEAR GC COLLEGE, BUS DEPO ROAD VANDIGE, ANKOLA, ANKOLA","","","DONE"
"713141","NH2, GODA, BEHIND KABIGURU HOS, BARDDHAMAN, , BURDWAN","NH2, GODA, BEHIND KABIGURU HOS, BARDDHAMAN, , BURDWAN","","","DONE"
"133302","SHOP NO. 211-211 A, BALAJI COMPLEX, MAIN ROAD, KALKA, KALKA","SHOP NO. 211-211 A, BALAJI COMPLEX, MAIN ROAD, KALKA, KALKA","","","DONE"
"144514","M.S ENTERPRISES, CHATHA MARKEET, BANGA ROAD , NR BANK OF B, NAWANSHAHAR","M.S ENTERPRISES, CHATHA MARKEET, BANGA ROAD , NR BANK OF B, NAWANSHAHAR","","","DONE"
"515803","20/196, V/17, HANUMESH NAGAR, OPP TVS SHOWROOM, BELLARY","20/196, V/17, HANUMESH NAGAR, OPP TVS SHOWROOM, BELLARY","","","DONE"
"212662","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.","Please enter a valid domestic pin code or select international pin code from dropdown.","DONE"
"224189","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"241202","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"133102","KHASRA NO. -46/12, 19-22, HADBAST NO.-188, DUKHERI TURN, VILLAGE MOHRA TEHSIL & DI, AMBALA","KHASRA NO. -46/12, 19-22, HADBAST NO.-188, DUKHERI TURN, VILLAGE MOHRA TEHSIL & DI, AMBALA","","","DONE"
"412406","SHOP NO. 7, ATHARVA HEIGHTS, PIMPALGAON ROAD, NEAR TURUPATI HOSPITAL, MANCHAR","SHOP NO. 7, ATHARVA HEIGHTS, PIMPALGAON ROAD, NEAR TURUPATI HOSPITAL, MANCHAR","","","DONE"
"835213","NEW ROAD,SARNA TOLI, OPP BED COLLEGE, LOHARDAGA, LOHARDAGA","NEW ROAD,SARNA TOLI, OPP BED COLLEGE, LOHARDAGA, LOHARDAGA","","","DONE"
"841433","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.","Please enter a valid domestic pin code or select international pin code from dropdown.","DONE"
"999988","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"688540","GROUND FLOOR, OPP POPULAR HYUN, NEAR MOHAM HOSPITAL, SALEM KANYAKUMARI HIGHWAY, ERAMALLUR","GROUND FLOOR, OPP POPULAR HYUN, NEAR MOHAM HOSPITAL, SALEM KANYAKUMARI HIGHWAY, ERAMALLUR","","","DONE"
"824220","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"422403","NISSAN COURIERS, SHOPNO.4 VISHWADHARA APARTMENT, TRIMBAK ROAD,NEAR P.T.C., NASHIK","NISSAN COURIERS, SHOPNO.4 VISHWADHARA APARTMENT, TRIMBAK ROAD,NEAR P.T.C., NASHIK","","","DONE"
"500076","NO. B-7, IDA, SURVEY NO:589, UPPAL VILLAGE/MANDAL, RANGA REDDY DISTRICT,TELA, HYDERABAD","NO. B-7, IDA, SURVEY NO:589, UPPAL VILLAGE/MANDAL, RANGA REDDY DISTRICT,TELA, HYDERABAD","","","DONE"
"110007","49, RANI JHANSI ROAD, OPP JHANDEWALAN MANDIR, PAHAR GANJ, NEW DELHI","49, RANI JHANSI ROAD, OPP JHANDEWALAN MANDIR, PAHAR GANJ, NEW DELHI","","","DONE"
"586118","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"570025","# 77,8TH MAIN, KAMAKSHI HOSPITAL ROAD, SARASWATHIPURAM, MYSURU","# 77,8TH MAIN, KAMAKSHI HOSPITAL ROAD, SARASWATHIPURAM, MYSURU","","","DONE"
"160009","S C O. 165-166, SECTOR 8 C, , CHANDIGARH","S C O. 165-166, SECTOR 8 C, , CHANDIGARH","","","DONE"
"160021","NA","NA","","","DONE"
"174011","VILLAGE AGAMPUR, NEAR HOLGARH GURUDWARA, GHARSHANKER ROAD, ANANDPUR SAHIB","VILLAGE AGAMPUR, NEAR HOLGARH GURUDWARA, GHARSHANKER ROAD, ANANDPUR SAHIB","","","DONE"
"521136","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"445209","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"450110","RAMESHWAR ROAD, BADABAM RD, NEAR TO CHARAK PETHOLGY,R, KHANDWA","RAMESHWAR ROAD, BADABAM RD, NEAR TO CHARAK PETHOLGY,R, KHANDWA","","","DONE"
"451111","DARBAR COMPLEX, 356 GURUNANAK WARD, NEAR CC BANK, SANAWAD","DARBAR COMPLEX, 356 GURUNANAK WARD, NEAR CC BANK, SANAWAD","","","DONE"
"392161","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.","Please enter a valid domestic pin code or select international pin code from dropdown.","DONE"
"144305","JAGDAMBEY INTERNATIONAL, SHOP NUMBER-8, PRITAM MALL, VIJAY MARKE, DASUYA","JAGDAMBEY INTERNATIONAL, SHOP NUMBER-8, PRITAM MALL, VIJAY MARKE, DASUYA","","","DONE"
"388520","SHOP NO A/-25, MARKETING YARD TARAPUR ROAD, BORSAD, BORSAD","SHOP NO A/-25, MARKETING YARD TARAPUR ROAD, BORSAD, BORSAD","","","DONE"
"520011","D.NO. 24-29-214 / 5 & 6, GROUND FLOOR, AKHIL CHAMBERS, BRTS ROAD, GULABHITHOTA, VIJAYAWADA","D.NO. 24-29-214 / 5 & 6, GROUND FLOOR, AKHIL CHAMBERS, BRTS ROAD, GULABHITHOTA, VIJAYAWADA","","","DONE"
"700067","FLAT NO1A, P6, CIT ROAD, SCHEM, NEAR ID & BG HOSPITAL EMERGENC, , KOLKATA","FLAT NO1A, P6, CIT ROAD, SCHEM, NEAR ID & BG HOSPITAL EMERGENC, , KOLKATA","","","DONE"
"505327","3-6-34 VANI NAGAR, JAGTIAL, , JAGTIAL","3-6-34 VANI NAGAR, JAGTIAL, , JAGTIAL","","","DONE"
"400049","GR FLR, ASHOKA HALL, OPP PAWAN HANS, S V ROAD, VILE PARLE(W), MUMBAI","GR FLR, ASHOKA HALL, OPP PAWAN HANS, S V ROAD, VILE PARLE(W), MUMBAI","","","DONE"
"246164","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"786189","Z.F.BLDG.,GROUND FLOOR, G.N.B.ROAD, , TINSUKIA","Z.F.BLDG.,GROUND FLOOR, G.N.B.ROAD, , TINSUKIA","","","DONE"
"757042","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"583283","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"403728","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"209207","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"230141","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"277303","ADHIWAKATA NAGAR RAMPUR MAHAWA, NEAR CHILED CARE CLINIC, BALLIA, VARANASI","ADHIWAKATA NAGAR RAMPUR MAHAWA, NEAR CHILED CARE CLINIC, BALLIA, VARANASI","","","DONE"
"284123","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"365220","SHOP NO 9 OM COMPLEX, NEAR KAILASH MUKTIDHAM, KARIYA ROAD BY-PASS CHOWK, AMRELI","SHOP NO 9 OM COMPLEX, NEAR KAILASH MUKTIDHAM, KARIYA ROAD BY-PASS CHOWK, AMRELI","","","DONE"
"799009","BARJALA, AIRPORT ROAD, , AGARTALA","BARJALA, AIRPORT ROAD, , AGARTALA","","","DONE"
"828126","H/O RAMAYAN SINGH VIKASH NAGAR, KATRAS ROAD, NR VODAFONE, MINI STORE, BANK MORE, SINDRI","H/O RAMAYAN SINGH VIKASH NAGAR, KATRAS ROAD, NR VODAFONE, MINI STORE, BANK MORE, SINDRI","","","DONE"
"403711","SHOP NO C-8 GROUND FLOOR, VASCO TILAK MAIDAN COMPLEX, SOUTH BLOCK, SALCETE","SHOP NO C-8 GROUND FLOOR, VASCO TILAK MAIDAN COMPLEX, SOUTH BLOCK, SALCETE","","","DONE"
"335002","A 53 , SECTOR 17 MARKET, SRIGANGANAGAR, , SRIGANGANAGAR","A 53 , SECTOR 17 MARKET, SRIGANGANAGAR, , SRIGANGANAGAR","","","DONE"
"190020","PRIORITY COURIER SERVICE, 2ND FLOOR,MATTOO COMPLEX, RED CROSS ROAD, SRINAGAR","PRIORITY COURIER SERVICE, 2ND FLOOR,MATTOO COMPLEX, RED CROSS ROAD, SRINAGAR","","","DONE"
"591103","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"676525","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"415303","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"591117","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"805135","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"531117","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"609203","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"631605","NO 4E RAILWAY ROAD, NEXT TO HEAD POST OFFICE, , KANCHIPURAM","NO 4E RAILWAY ROAD, NEXT TO HEAD POST OFFICE, , KANCHIPURAM","","","DONE"
"613202","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"754208","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"754250","AT-KAPALESWAR, OPP GARAPUR INSPECTION BUNGLOW, , KENDRAPARA","AT-KAPALESWAR, OPP GARAPUR INSPECTION BUNGLOW, , KENDRAPARA","","","DONE"
"577543","AJ ROAD, SHANTHI NAGAR, NEAR BALE MANDI, CHALLAKERE","AJ ROAD, SHANTHI NAGAR, NEAR BALE MANDI, CHALLAKERE","","","DONE"
"571428","# 276/271,3RD CROSS, LEELAVATHI BADAVANE, GORAVANAHALLI ROAD,MADDUR, MADDUR","# 276/271,3RD CROSS, LEELAVATHI BADAVANE, GORAVANAHALLI ROAD,MADDUR, MADDUR","","","DONE"
"531040","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"506366","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"335063","SHOP NO 125, NEW GRAIN MARKET,NEAR SHIV CIN, HANUMANGARH, HANUMANGARH","SHOP NO 125, NEW GRAIN MARKET,NEAR SHIV CIN, HANUMANGARH, HANUMANGARH","","","DONE"
"591147","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"584123","OPP KPSVS AYURVEDIC COLLEAGE, SINDNUR ROAD, MANVI, SIRWAR","OPP KPSVS AYURVEDIC COLLEAGE, SINDNUR ROAD, MANVI, SIRWAR","","","DONE"
"583118","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"603303","NO.11, GST ROAD, OZHUPAKKAM, , ACHIRAPAKKAM","NO.11, GST ROAD, OZHUPAKKAM, , ACHIRAPAKKAM","","","DONE"
"495446","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"630204","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"631205","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"627112","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"613203","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"638503","NO.6 AJEETH ARCADE BUILDING, KARATTUR MAIN ROAD, SATHYAMANGALAM, SATHYAMANGALAM","NO.6 AJEETH ARCADE BUILDING, KARATTUR MAIN ROAD, SATHYAMANGALAM, SATHYAMANGALAM","","","DONE"
"431717","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"416219","MAIN CHURCH ROAD NR GAYATRI LA, NR GAYATRI LABORATORY, KRUSHNA KUNJ NIWAS (BUNGA, GADHINGLAJ","MAIN CHURCH ROAD NR GAYATRI LA, NR GAYATRI LABORATORY, KRUSHNA KUNJ NIWAS (BUNGA, GADHINGLAJ","","","DONE"
"743376","RAMMOHAN PALLY, DIGHIRPAR, CANNING TOWN, SOUTH 24 PARGANAS, CANNING","RAMMOHAN PALLY, DIGHIRPAR, CANNING TOWN, SOUTH 24 PARGANAS, CANNING","","","DONE"
"712135","SATGACHIA,BURDWAN ROAD, BEGUNIA MORE, OPP ASTAGRAM SAMABAY SAMI, MEMARI","SATGACHIA,BURDWAN ROAD, BEGUNIA MORE, OPP ASTAGRAM SAMABAY SAMI, MEMARI","","","DONE"
"171003","KHASRA N0S.978TO989,1020/21/22, KEONTHAL COMMERCIAL COMPLEX, MAUJA KHALINI TEHSIL, SHIMLA","KHASRA N0S.978TO989,1020/21/22, KEONTHAL COMMERCIAL COMPLEX, MAUJA KHALINI TEHSIL, SHIMLA","","","DONE"
"735224","DR DHIRAJMOHAN SEN SARANI, SILPASAMITA PARA, NEAR INDOR STADIUM, JALPAIGURI","DR DHIRAJMOHAN SEN SARANI, SILPASAMITA PARA, NEAR INDOR STADIUM, JALPAIGURI","","","DONE"
"173206","DHAR KI BER, DHARAMPUR SUBATHU ROAD, DHARAMPUR, DHARAMPUR","DHAR KI BER, DHARAMPUR SUBATHU ROAD, DHARAMPUR, DHARAMPUR","","","DONE"
"301023","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"306116","SATYAM PLAZA, NEAR BUS STAND, OPP. HOTEL SHIVAM, PALI, PALI","SATYAM PLAZA, NEAR BUS STAND, OPP. HOTEL SHIVAM, PALI, PALI","","","DONE"
"422610","SHOP NO.1, SHREE SAMARTH KRUPA, MALDAD ROAD, SANGAMNER, SANGAMNER","SHOP NO.1, SHREE SAMARTH KRUPA, MALDAD ROAD, SANGAMNER, SANGAMNER","","","DONE"
"124022","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"581319","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"523166","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"273005","C/O AR ENTERPRISES, MANGALAM TOWER, GR FLOOR, B/S ADIDAS SHOWROOM, GOLG, GORAKHPUR","C/O AR ENTERPRISES, MANGALAM TOWER, GR FLOOR, B/S ADIDAS SHOWROOM, GOLG, GORAKHPUR","","","DONE"
"670012","# KR (N) 37/70 AND KR (N)37/71, SITHUJA BUILDING,S N PARK RD., OPP. S.N. PARK, KANNUR","# KR (N) 37/70 AND KR (N)37/71, SITHUJA BUILDING,S N PARK RD., OPP. S.N. PARK, KANNUR","","","DONE"
"686514","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"732202","VILL-NAGESWAR PUR, PO-SAHAPUR, P.S-OLD MALDA, DIST MALDA, MALDA","VILL-NAGESWAR PUR, PO-SAHAPUR, P.S-OLD MALDA, DIST MALDA, MALDA","","","DONE"
"721301","LOHA SINGH DHABA, BESIDE KIA SHOWROOM, NH-06,RUPNARAYANPUR, KHARAGPUR","LOHA SINGH DHABA, BESIDE KIA SHOWROOM, NH-06,RUPNARAYANPUR, KHARAGPUR","","","DONE"
"721146","RAMDASPUR, POST - NARAJOLE, PS - DASPUR, WEST MIDNAPUR, GHATAL","RAMDASPUR, POST - NARAJOLE, PS - DASPUR, WEST MIDNAPUR, GHATAL","","","DONE"
"523205","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.","Please enter a valid domestic pin code or select international pin code from dropdown.","DONE"
"821124","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"570028","#103,KUVEMPU MARGA,S.D.JAYARA, LAYOUT, YARAGANAHALLI POST, OUTER RING ROAD, MYSURU","#103,KUVEMPU MARGA,S.D.JAYARA, LAYOUT, YARAGANAHALLI POST, OUTER RING ROAD, MYSURU","","","DONE"
"758019","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"500267","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"751004","A/69 , GROUND FLOOR, MALLICK COMMERCIAL COMPLEX, KHARVEL NAGAR , BBSR, BHUBANESWAR","A/69 , GROUND FLOOR, MALLICK COMMERCIAL COMPLEX, KHARVEL NAGAR , BBSR, BHUBANESWAR","","","DONE"
